# phaze_golden.txt — Gen-3 PHAZING (Roar / Whirlwind) full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers)+BOOSTS+SEED+first-mover+dragSpecies differential to GAME-END.
# (Extends the spikes TAB format with a 1-col dragged-species tail.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) spikesDamage  p1Spikes p2Spikes  dragSpecies
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	roar_random_drag
TEAM	roar_random_drag	p1	Starmie||Leftovers|Illuminate|roar,surf|Modest|252,,,252,,|N||||
TEAM	roar_random_drag	p2	Blissey||Leftovers|NaturalCure|pound|Bold|4,,,,,|N||||]Snorlax||Leftovers|Immunity|pound|Careful|4,,,,,|N||||]Skarmory||Leftovers|KeenEye|pound|Impish|4,,,,,|N||||]Sableye||Leftovers|KeenEye|pound|Bold|4,,,,,|N||||
INIT	roar_random_drag	1478,55331,35048,39388	64622,12047,52124,27045
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	48318,37343,40488,20194	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	64155,10082,52768,63419	Starmie	287	324	0	-	0	1	0	0	0	0	0	0	Sableye	53	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	1303,30766,6739,22956	Starmie	287	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	switch	0	1	-	s1	16803,48447,442,2975	Starmie	307	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	29931,40549,55763,47485	Starmie	266	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	5519,2527,52375,50906	Starmie	254	324	0	-	0	1	0	0	0	0	0	0	Skarmory	96	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	10942,51945,63475,42159	Starmie	254	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	switch	0	1	-	s2	34192,54062,35633,16078	Starmie	274	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	8833,41042,26694,29668	Starmie	239	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	6930,55705,12919,24661	Starmie	245	324	0	-	0	1	0	0	0	0	0	0	Blissey	565	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	63027,3050,19437,59858	Starmie	252	324	0	-	0	1	0	0	0	0	0	0	Blissey	482	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	6514,28618,1456,55787	Starmie	258	324	0	-	0	1	0	0	0	0	0	0	Blissey	398	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	43724,2601,57229,62761	Starmie	265	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	65114,16977,28047,5014	Starmie	222	324	0	-	0	1	0	0	0	0	0	0	Snorlax	357	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	46612,39821,3660,6111	Starmie	180	324	0	-	0	1	0	0	0	0	0	0	Snorlax	265	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	13275,12682,14190,16724	Starmie	145	324	0	-	0	1	0	0	0	0	0	0	Snorlax	161	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	9270,63380,29906,8218	Starmie	105	324	0	-	0	1	0	0	0	0	0	0	Blissey	438	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	52990,60033,44122,10643	Starmie	111	324	0	-	0	1	0	0	0	0	0	0	Blissey	348	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	42368,5681,2521,2680	Starmie	117	324	0	-	0	1	0	0	0	0	0	0	Blissey	265	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	24457,55094,9907,12505	Starmie	123	324	0	-	0	1	0	0	0	0	0	0	Blissey	182	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	20871,29524,48713,58119	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Snorlax	189	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	45678,2941,39798,26716	Starmie	91	324	0	-	0	1	0	0	0	0	0	0	Snorlax	80	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	26992,52055,22127,26473	Starmie	91	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	switch	0	1	-	s3	42590,8911,55376,39984	Starmie	111	324	0	-	0	1	0	0	0	0	0	0	Blissey	222	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m0	m0	4259,62981,54160,21015	Starmie	117	324	0	-	0	1	0	0	0	0	0	0	Blissey	262	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
