# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
TEAM	seed_lands_drain_and_heal	p2	Snorlax||Leftovers|Immunity|pound|Careful|252,,,,,|N||||
INJECT	seed_lands_drain_and_heal	[]
INIT	seed_lands_drain_and_heal	1478,55331,35048,39388	64622,12047,52124,27045
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	51049,57561,53135,32051	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	57924,27547,14743,59799	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	64155,10082,52768,63419	Meganium	362	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	16803,48447,442,2975	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	23585,8489,1380,18755	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	17622,48689,47350,38055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	6752,43874,57153,37323	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	10942,51945,63475,42159	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m1	m0	61338,7475,58172,61779	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	16746,33140,25983,48374	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	6930,55705,12919,24661	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	15005,12086,40050,25120	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	19692,24825,36559,16071	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
