# turn_golden.txt — Gen-3 SINGLE-TURN move-execution golden (per-seed STATE differential).
# SCEN  <id>  <tie:0|1>  <forceFaint:0|1>
# TEAM  <id>  <p1|p2>  <packed team string>
# SLOT  <id>  <p1Slot>  <p2Slot>   (0-based move index used by each side)
# TURN  <id>  <seed_before>  <m,n,o,p seed>  <seed_after>  \
#        p1_hp p1_max p1_fnt p1_crit p1_miss p1_moved  \
#        p2_hp p2_max p2_fnt p2_crit p2_miss p2_moved  first_mover
# seed_before = the sim PRNG state right BEFORE the turn (the Rust test SEEDS its
#   BattleState prng with this, sidestepping the >start setup draws this step omits).
# seed_after  = the sim PRNG state right AFTER the turn (asserted EXACTLY for tie=0; the
#   tie=1 rows assert ONLY the hp/fainted/crit/miss + first_mover, NOT seed_after,
#   because a speed tie also draws per-action eachEvent shuffles this step defers).
SCEN	stab_surf_vs_eq	0	0
TEAM	stab_surf_vs_eq	p1	Suicune|||NoAbility|surf,icebeam|Modest|252,,,252,,|N||||
TEAM	stab_surf_vs_eq	p2	Snorlax|||NoAbility|earthquake,bodyslam|Adamant|252,252,,,,|N||||
SLOT	stab_surf_vs_eq	0	0
TURN	stab_surf_vs_eq	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	304	404	0	0	0	1	400	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	297	404	0	0	0	1	397	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	308	404	0	0	0	1	394	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	295	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	294	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	306	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	301	404	0	0	0	1	390	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	299	404	0	0	0	1	393	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	294	404	0	0	0	1	387	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	292	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	299	404	0	0	0	1	395	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	45369,30073,5757,52264	21210,58123,13800,54273	58269,47564,24849,23241	295	404	0	0	0	1	381	524	0	0	0	1	p1
