# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
INIT	cb_lock_forced_struggle	27649,794,3837,17622	28760,54705,6806,13847
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	42864,44921,53159,31803	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	47464,56683,59468,7212	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	13657,30467,16773,40441	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	28139,61363,45675,55218	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	57076,55316,41344,49447	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	51985,45615,63404,17640	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	53394,45090,30902,27973	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	22949,63690,47603,64846	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	29281,61564,52035,17875	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	63189,11000,7569,50788	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	17005,5546,53194,59985	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	58742,26914,44080,61866	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	18812,19559,42358,54847	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	61244,22733,13256,48288	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	13984,12778,11236,16669	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
