# FIXTURE 85 (STATE-only chunk: no L rows, genders drawn) — Beat Up into a TRANSFORMED target reads the target's SET species base Def (gen3_beatup_set_species_v1).
# Source: the M6 cutover stress repro fz_state_ladder.00050/divergences/rmuh3kkcx_ab_2_24 (ladder, gen3customgame; kind=seed @ 4 pre-fix — a Smeargle transformed into Dugtrio took Beat Up at Dugtrio's Def 50).
# ab_fuzz chunk — A/B differential fuzzer (real Showdown sim vs the Rust port).
# mode=ladder master_seed=610050 run_id=rmuh3kkcx chunk=2
# Format identical to tests/vectors/e2e_fuzz_golden.txt (SCEN/TEAM/INIT/DEC/END).
# Replay: target/selfcheck/ab_replay <this-file>   (one JSON verdict per battle)
SCEN	ab_2_24
TEAM	ab_2_24	p1	Zapdos||Leftovers|Pressure|Thunderbolt,ThunderWave,BatonPass,HiddenPower|Timid|4,,,252,,252|N||||,Dark,,,,]Celebi||Leftovers|NaturalCure|CalmMind,HiddenPower,Psychic,BatonPass|Bold|248,,124,40,60,36|N||||,Dark,,,,]Dugtrio||ChoiceBand|ArenaTrap|BeatUp,Earthquake,HiddenPower,Screech|Adamant|12,252,,,,212|||||,Dark,,,,]Claydol||Leftovers|Levitate|RapidSpin,Psychic,Explosion,HiddenPower|Adamant|252,216,,32,,8|N||||,Dark,,,,]Metagross||Leftovers|ClearBody|Psychic,MeteorMash,Earthquake,Explosion|Adamant|200,216,,,,92|N||||]Suicune||Leftovers|Pressure|CalmMind,IceBeam,HiddenPower,Substitute|Bold|240,,252,,,16|N||||,Dark,,,,
TEAM	ab_2_24	p2	Smeargle||Leftovers|OwnTempo|Spore,Transform,Spikes,DestinyBond|Timid|252,,,,4,252|||||]Gengar||Leftovers|Levitate|HiddenPower,Thunderbolt,IcePunch,GigaDrain|Timid|248,,44,8,112,96|||||,Dark,,,,]Aerodactyl||ChoiceBand|RockHead|HiddenPower,RockSlide,Substitute,DoubleEdge|Jolly|4,252,,,72,180|||||,Dark,,,,]Swampert||SalacBerry|Torrent|Substitute,Endeavor,Earthquake,HydroPump|Quiet|248,,,216,,44|||||]Metagross||Leftovers|ClearBody|MeteorMash,Explosion,Protect,Agility|Quiet|252,,,252,,4|N||||]Tyranitar||Leftovers|SandStream|Crunch,Earthquake,HiddenPower,RockSlide|Jolly|4,252,,,,252|||||,Dark,,,,
INIT	ab_2_24	18812,7287,61366,56474	2484249649	0
DEC	ab_2_24	0	move	0	0	m2	m1	18812,7287,61366,56474	Zapdos	322	322	0	-	0	0	0	0	0	0	6	Smeargle	314	314	0	-	0	0	0	0	0	0	6	p1	0	0	0	0	0
DEC	ab_2_24	1	switch	1	0	s2	-	61413,1198,46080,46396	Dugtrio	214	214	0	-	0	0	0	0	0	0	6	Dugtrio	314	314	0	-	0	0	0	0	0	0	6	none	0	0	0	0	0
DEC	ab_2_24	2	move	0	0	m0	m2	61506,3765,39562,62629	Dugtrio	173	214	0	-	0	0	0	0	0	0	6	Dugtrio	202	314	0	-	0	0	0	0	0	0	6	p2	0	0	0	0	0
DEC	ab_2_24	3	move	0	0	m0	m3	65370,65337,8624,49217	Dugtrio	173	214	0	-	0	-2	0	0	0	0	6	Dugtrio	90	314	0	-	0	0	0	0	0	0	6	p2	0	0	0	0	0
DEC	ab_2_24	4	move	0	0	m0	m1	29164,63466,61755,43861	Dugtrio	173	214	0	-	0	-2	0	0	0	0	6	Smeargle	0	314	1	fnt	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	5	switch	0	1	-	s1	294,3900,42676,46156	Dugtrio	173	214	0	-	0	-2	0	0	0	0	6	Gengar	323	323	0	-	0	0	0	0	0	0	5	none	0	0	0	0	0
DEC	ab_2_24	6	move	0	0	m0	s5	60984,37647,36674,35450	Dugtrio	173	214	0	-	0	-2	0	0	0	0	6	Tyranitar	319	342	0	-	0	0	0	0	0	0	5	p2	0	0	0	0	0
DEC	ab_2_24	7	move	0	0	m0	m0	7349,61601,51231,42988	Dugtrio	59	214	0	-	0	-2	0	0	0	0	6	Tyranitar	296	342	0	-	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	8	move	0	0	s1	m3	9674,37233,9149,62595	Celebi	287	403	0	-	0	0	0	0	0	0	6	Tyranitar	317	342	0	-	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	9	move	0	0	m2	m0	18609,22992,49665,23169	Celebi	138	403	0	-	0	0	0	0	0	0	6	Tyranitar	338	342	0	-	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	10	move	0	0	m0	m1	30888,21285,44731,15877	Celebi	87	403	0	-	0	0	1	1	0	0	6	Tyranitar	342	342	0	-	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	11	move	0	0	m3	s3	30888,21285,44731,15877	Celebi	87	403	0	-	0	0	1	1	0	0	6	Swampert	403	403	0	-	0	0	0	0	0	0	5	p2	0	0	0	0	0
DEC	ab_2_24	12	switch	1	0	s1	-	38890,60577,62041,50108	Dugtrio	59	214	0	-	0	0	1	1	0	0	6	Swampert	403	403	0	-	0	0	0	0	0	0	5	none	0	0	0	0	0
DEC	ab_2_24	13	move	0	0	m3	m3	9188,38703,52068,400	Dugtrio	0	214	1	fnt	0	0	0	0	0	0	5	Swampert	403	403	0	-	0	-2	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	14	switch	1	0	s5	-	12034,51176,36449,19603	Suicune	401	401	0	-	0	0	0	0	0	0	5	Swampert	403	403	0	-	0	-2	0	0	0	0	5	none	0	0	0	0	0
DEC	ab_2_24	15	move	0	0	m0	s5	22272,19176,23177,32706	Suicune	401	401	0	-	0	0	1	1	0	0	5	Gengar	323	323	0	-	0	0	0	0	0	0	5	p2	0	0	0	0	0
DEC	ab_2_24	16	move	0	0	m1	m0	38368,63813,12101,58218	Suicune	361	401	0	-	0	0	1	1	0	0	5	Gengar	214	323	0	-	0	0	0	0	0	0	5	p2	0	0	0	0	0
DEC	ab_2_24	17	move	0	0	s4	m0	6175,48894,57321,12894	Metagross	299	351	0	-	0	0	0	0	0	0	5	Gengar	214	323	0	-	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_2_24	18	move	0	0	m1	m2	20656,60674,42524,3718	Metagross	256	351	0	-	0	0	0	0	0	0	5	Gengar	0	323	1	fnt	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	19	switch	0	1	-	s2	36558,51891,31400,4001	Metagross	277	351	0	-	0	0	0	0	0	0	5	Aerodactyl	302	302	0	-	0	0	0	0	0	0	4	none	0	0	0	0	0
DEC	ab_2_24	20	move	0	0	s1	m0	11114,15655,19024,17338	Celebi	0	403	1	fnt	0	0	0	0	0	0	4	Aerodactyl	302	302	0	-	0	0	0	0	0	0	4	p1	0	0	0	0	0
DEC	ab_2_24	21	switch	1	0	s3	-	64369,49771,38949,57637	Claydol	324	324	0	-	0	0	0	0	0	0	4	Aerodactyl	302	302	0	-	0	0	0	0	0	0	4	none	0	0	0	0	0
DEC	ab_2_24	22	move	0	0	m1	m0	2754,29289,3418,46957	Claydol	225	324	0	-	0	0	0	0	0	0	4	Aerodactyl	208	302	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	23	move	0	0	m3	m0	38951,45151,36300,61450	Claydol	129	324	0	-	0	0	0	0	0	0	4	Aerodactyl	166	302	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	24	move	0	0	m3	m0	5124,55039,4228,31939	Claydol	96	324	0	-	0	0	0	0	0	0	4	Aerodactyl	119	302	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	25	move	0	0	s4	m0	17705,58868,17062,36903	Suicune	333	401	0	-	0	0	0	0	0	0	4	Aerodactyl	119	302	0	-	0	0	0	0	0	0	4	p1	0	0	0	0	0
DEC	ab_2_24	26	move	0	0	m3	m0	29089,8764,21332,54603	Suicune	206	401	0	-	0	0	0	0	0	0	4	Aerodactyl	119	302	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
